Day,Cloud_Condition
80002,Windy and Foggy 
80003,Windy and Foggy 
80004,Windy and Foggy 
80005,Windy and Foggy 
80006,Windy and Foggy 
80007,Windy and Foggy 
80008,Windy and Foggy 
80009,Windy and Foggy 
80010,Windy and Foggy 
80011,Windy and Foggy 
80012,Windy and Foggy 
80013,Windy and Foggy 
80014,Windy and Foggy 
80015,Windy and Foggy 
80016,Windy and Foggy 
80017,Windy and Foggy 
80018,Windy and Foggy 
80019,Windy and Foggy 
80020,Windy and Foggy 
80021,Windy and Foggy 
80022,Windy and Foggy 
80023,Windy and Foggy 
80024,Windy and Foggy 
80025,Windy and Foggy 
80026,Windy and Foggy 
80027,Windy and Foggy 
80028,Windy and Foggy 
80029,Windy and Foggy 
80030,Windy and Foggy 
80031,Windy and Foggy 
80032,Windy and Foggy 
80033,Windy and Foggy 
80034,Windy and Foggy 
80035,Windy and Foggy 
80036,Windy and Foggy 
80037,Windy and Foggy 
80038,Windy and Foggy 
80039,Windy and Foggy 
80040,Windy and Foggy 
80041,Windy and Foggy 
80042,Windy and Foggy 
80043,Windy and Foggy 
80044,Windy and Foggy 
80045,Windy and Foggy 
80046,Windy and Foggy 
80047,Windy and Foggy 
80048,Windy and Foggy 
80049,Windy and Foggy 
80050,Windy and Foggy 
80051,Windy and Foggy 
80052,Windy and Foggy 
80053,Windy and Foggy 
80054,Windy and Foggy 
80055,Windy and Foggy 
80056,Windy and Foggy 
80057,Windy and Foggy 
80058,Windy and Foggy 
80059,Windy and Foggy 
80060,Windy and Foggy 
80061,Windy and Foggy 
80062,Windy and Foggy 
80063,Windy and Foggy 
80064,Windy and Foggy 
80065,Windy and Foggy 
80066,Windy and Foggy 
80067,Windy and Foggy 
80068,Windy and Foggy 
80069,Windy and Foggy 
80070,Windy and Foggy 
80071,Windy and Foggy 
80072,Windy and Foggy 
80073,Windy and Foggy 
80074,Windy and Foggy 
80075,Windy and Foggy 
80076,Windy and Foggy 
80077,Windy and Foggy 
80078,Windy and Foggy 
80079,Windy and Foggy 
80080,Windy and Foggy 
80081,Windy and Foggy 
80082,Windy and Foggy 
80083,Windy and Foggy 
80084,Windy and Foggy 
80085,Windy and Foggy 
80086,Windy and Foggy 
80087,Windy and Foggy 
80088,Windy and Foggy 
80089,Windy and Foggy 
80090,Windy and Foggy 
80091,Windy and Foggy 
80092,Windy and Foggy 
80093,Windy and Foggy 
80094,Windy and Foggy 
80095,Windy and Foggy 
80096,Windy and Foggy 
80097,Windy and Foggy 
80098,Windy and Foggy 
80099,Windy and Foggy 
80100,Windy and Foggy 
80101,Windy and Foggy 
80102,Windy and Foggy 
80103,Windy and Foggy 
80104,Windy and Foggy 
80105,Windy and Foggy 
80106,Windy and Foggy 
80107,Windy and Foggy 
80108,Windy and Foggy 
80109,Windy and Foggy 
80110,Windy and Foggy 
80111,Windy and Foggy 
80112,Windy and Foggy 
80113,Windy and Foggy 
80114,Windy and Foggy 
80115,Windy and Foggy 
80116,Windy and Foggy 
80117,Windy and Foggy 
80118,Windy and Foggy 
80119,Windy and Foggy 
80120,Windy and Foggy 
80121,Windy and Foggy 
80122,Windy and Foggy 
80123,Windy and Foggy 
80124,Windy and Foggy 
80125,Windy and Foggy 
80126,Windy and Foggy 
80127,Windy and Foggy 
80128,Windy and Foggy 
80129,Windy and Foggy 
80130,Windy and Foggy 
80131,Windy and Foggy 
80132,Windy and Foggy 
80133,Windy and Foggy 
80134,Windy and Foggy 
80135,Windy and Foggy 
80136,Windy and Foggy 
80137,Windy and Foggy 
80138,Windy and Foggy 
80139,Windy and Foggy 
80140,Windy and Foggy 
80141,Windy and Foggy 
80142,Windy and Foggy 
80143,Windy and Foggy 
80144,Windy and Foggy 
80145,Windy and Foggy 
80146,Windy and Foggy 
80147,Windy and Foggy 
80148,Windy and Foggy 
80149,Windy and Foggy 
80150,Windy and Foggy 
80151,Windy and Foggy 
80152,Windy and Foggy 
80153,Windy and Foggy 
80154,Windy and Foggy 
80155,Windy and Foggy 
80156,Windy and Foggy 
80157,Windy and Foggy 
80158,Windy and Foggy 
80159,Windy and Foggy 
80160,Windy and Foggy 
80161,Windy and Foggy 
80162,Windy and Foggy 
80163,Windy and Foggy 
80164,Windy and Foggy 
80165,Windy and Foggy 
80166,Windy and Foggy 
80167,Windy and Foggy 
80168,Windy and Foggy 
80169,Windy and Foggy 
80170,Windy and Foggy 
80171,Windy and Foggy 
80172,Windy and Foggy 
80173,Windy and Foggy 
80174,Windy and Foggy 
80175,Windy and Foggy 
80176,Windy and Foggy 
80177,Windy and Foggy 
80178,Windy and Foggy 
80179,Windy and Foggy 
80180,Windy and Foggy 
80181,Windy and Foggy 
80182,Windy and Foggy 
80183,Windy and Foggy 
80184,Windy and Foggy 
80185,Windy and Foggy 
80186,Windy and Foggy 
80187,Windy and Foggy 
80188,Windy and Foggy 
80189,Windy and Foggy 
80190,Windy and Foggy 
80191,Windy and Foggy 
80192,Windy and Foggy 
80193,Windy and Foggy 
80194,Windy and Foggy 
80195,Windy and Foggy 
80196,Windy and Foggy 
80197,Windy and Foggy 
80198,Windy and Foggy 
80199,Windy and Foggy 
80200,Windy and Foggy 
80201,Windy and Foggy 
80202,Windy and Foggy 
80203,Windy and Foggy 
80204,Windy and Foggy 
80205,Windy and Foggy 
80206,Windy and Foggy 
80207,Windy and Foggy 
80208,Windy and Foggy 
80209,Windy and Foggy 
80210,Windy and Foggy 
80211,Windy and Foggy 
80212,Windy and Foggy 
80213,Windy and Foggy 
80214,Windy and Foggy 
80215,Windy and Foggy 
80216,Windy and Foggy 
80217,Windy and Foggy 
80218,Windy and Foggy 
80219,Windy and Foggy 
80220,Windy and Foggy 
80221,Windy and Foggy 
80222,Windy and Foggy 
80223,Windy and Foggy 
80224,Windy and Foggy 
80225,Windy and Foggy 
80226,Windy and Foggy 
80227,Windy and Foggy 
80228,Windy and Foggy 
80229,Windy and Foggy 
80230,Windy and Foggy 
80231,Windy and Foggy 
80232,Windy and Foggy 
80233,Windy and Foggy 
80234,Windy and Foggy 
80235,Windy and Foggy 
80236,Windy and Foggy 
80237,Windy and Foggy 
80238,Windy and Foggy 
80239,Windy and Foggy 
80240,Windy and Foggy 
80241,Windy and Foggy 
80242,Windy and Foggy 
80243,Windy and Foggy 
80244,Windy and Foggy 
80245,Windy and Foggy 
80246,Windy and Foggy 
80247,Windy and Foggy 
80248,Windy and Foggy 
80249,Windy and Foggy 
80250,Windy and Foggy 
80251,Windy and Foggy 
80252,Windy and Foggy 
80253,Windy and Foggy 
80254,Windy and Foggy 
80255,Windy and Foggy 
80256,Windy and Foggy 
80257,Windy and Foggy 
80258,Windy and Foggy 
80259,Windy and Foggy 
80260,Windy and Foggy 
80261,Windy and Foggy 
80262,Windy and Foggy 
80263,Windy and Foggy 
